x,t,u_exact,u_pinn_demo,abs_error_demo
0.2916666666666667,0.6583333333333333,0.001195756611206616,0.0038051410068815246,0.002609384395674909
0.3,0.6583333333333333,0.0012193651560693337,0.003788581099450512,0.0025692159433811784
0.30833333333333335,0.6583333333333333,0.00124213800896273,0.003764143457733381,0.0025220054487706508
0.31666666666666665,0.6583333333333333,0.0012640595625109609,0.003731941875038454,0.002467882312527493
0.325,0.6583333333333333,0.0012851147927762311,0.003692109675182325,0.0024069948824060935
0.3333333333333333,0.6583333333333333,0.0013052892695554486,0.0036447993161756306,0.002339510046620182
0.3416666666666667,0.6583333333333333,0.0013245691662699668,0.0035901819426838004,0.0022656127764138336
0.35,0.6583333333333333,0.0013429412694416294,0.0035284468885097777,0.0021855056190681482
0.35833333333333334,0.6583333333333333,0.0013603929877486303,0.0034598011304818608,0.0020994081427332303
0.36666666666666664,0.6583333333333333,0.001376912360654974,0.0033844686952621255,0.0020075563346071516
0.375,0.6583333333333333,0.001392488066607632,0.0033026900207190754,0.0019102019541114433
0.3833333333333333,0.6583333333333333,0.0014071094307957681,0.0032147212736317946,0.0018076118428360264
0.39166666666666666,0.6583333333333333,0.0014207664324667212,0.0031208336256116753,0.001700067193144954
0.4,0.6583333333333333,0.0014334497117937282,0.003021312489241422,0.001587862777447694
0.4083333333333333,0.6583333333333333,0.0014451505762906826,0.00291645671653912,0.0014713061402484376
0.4166666666666667,0.6583333333333333,0.0014558610067695295,0.002806577761957525,0.0013507167551879955
0.425,0.6583333333333333,0.0014655736628362164,0.0026919988122249714,0.001226425149388755
0.43333333333333335,0.6583333333333333,0.0014742818879214335,0.0025730538854242388,0.0010987719975028053
0.44166666666666665,0.6583333333333333,0.0014819797138426922,0.0024500869017891,0.000968107187946408
0.45,0.6583333333333333,0.0014886618648946221,0.0023234507287747744,0.0008347888638801522
0.4583333333333333,0.6583333333333333,0.0014943237614646722,0.0021935062030281377,0.0006991824415634655
0.4666666666666667,0.6583333333333333,0.001498961523171752,0.0020606211319457793,0.0005616596087740272
0.475,0.6583333333333333,0.0015025719715256488,0.0019251692775630704,0.00042259730603742157
0.48333333333333334,0.6583333333333333,0.0015051526321054065,0.0017875293255647522,0.0002823766934593457
0.49166666666666664,0.6583333333333333,0.0015067017362551706,0.0016480838422474318,0.0001413821059922612
0.5,0.6583333333333333,0.0015072182222963366,0.001507218222296337,4.336808689942018e-19
0.5083333333333333,0.6583333333333333,0.0015067017362551706,0.0013653196302629113,0.00014138210599225925
0.5166666666666666,0.6583333333333333,0.0015051526321054065,0.0012227759386460625,0.00028237669345934397
0.525,0.6583333333333333,0.0015025719715256488,0.001079974665488228,0.0004225973060374209
0.5333333333333333,0.6583333333333333,0.0014989615231717523,0.0009373019143977256,0.0005616596087740267
0.5416666666666666,0.6583333333333333,0.0014943237614646724,0.0007951413199012087,0.0006991824415634638
0.55,0.6583333333333333,0.001488661864894622,0.0006538730010144688,0.0008347888638801531
0.5583333333333333,0.6583333333333333,0.0014819797138426924,0.0005138725258962851,0.0009681071879464073
0.5666666666666667,0.6583333333333333,0.0014742818879214335,0.0003755098904186288,0.0010987719975028047
0.575,0.6583333333333333,0.0014655736628362164,0.00023914851344746337,0.001226425149388753
0.5833333333333334,0.6583333333333333,0.0014558610067695295,0.00010514425158153332,0.0013507167551879962
0.5916666666666667,0.6583333333333333,0.0014451505762906826,-2.6155563957754773e-05,0.0014713061402484373
0.6,0.6583333333333333,0.0014334497117937284,-0.00015441306565396485,0.0015878627774476932
0.6083333333333333,0.6583333333333333,0.0014207664324667212,-0.00027930076067823255,0.0017000671931449538
0.6166666666666667,0.6583333333333333,0.0014071094307957681,-0.0004005024120402581,0.0018076118428360262
0.625,0.6583333333333333,0.001392488066607632,-0.0005177138875038113,0.0019102019541114433
0.6333333333333333,0.6583333333333333,0.0013769123606549743,-0.000630643973952176,0.0020075563346071503
0.6416666666666666,0.6583333333333333,0.0013603929877486305,-0.0007390151549845985,0.002099408142733229
0.65,0.6583333333333333,0.0013429412694416297,-0.0008425643496265181,0.002185505619068148
0.6583333333333333,0.6583333333333333,0.0013245691662699668,-0.0009410436101438672,0.002265612776413834
0.6666666666666666,0.6583333333333333,0.0013052892695554488,-0.0010342207770647324,0.002339510046620181
0.675,0.6583333333333333,0.0012851147927762311,-0.0011218800896298624,0.0024069948824060935
0.6833333333333333,0.6583333333333333,0.0012640595625109609,-0.0012038227500165324,0.0024678823125274933
0.6916666666666667,0.6583333333333333,0.00124213800896273,-0.0012798674398079208,0.0025220054487706508
0.7,0.6583333333333333,0.0012193651560693337,-0.0013498507873118447,0.0025692159433811784
0.7083333333333334,0.6583333333333333,0.001195756611206616,-0.0014136277844682924,0.0026093843956749084
0.7166666666666667,0.6583333333333333,0.0011713285544919531,-0.0014710721522242251,0.0026424007067161782
0.725,0.6583333333333333,0.001146097727695208,-0.0015220766533961525,0.0026681743810913604
0.7333333333333333,0.6583333333333333,0.0011200814227647598,-0.0015665533521857396,0.0026866347749504994
0.7416666666666667,0.6583333333333333,0.0010932974699764634,-0.0016044338196607286,0.002697731289637192
0.75,0.6583333333333333,0.0010657642257136729,-0.0016356692846623186,0.0027014335103759915
0.7583333333333333,0.6583333333333333,0.0010375005598866893,-0.0016602307297505026,0.002697731289637192
0.7666666666666666,0.6583333333333333,0.0010085258430002682,-0.0016781089319502312,0.0026866347749504994
0.775,0.6583333333333333,0.0009788599328780449,-0.0016893144482133164,0.0026681743810913613
0.7833333333333333,0.6583333333333333,0.0009485231610529713,-0.001693877545663207,0.0026424007067161782
0.7916666666666666,0.6583333333333333,0.0009175363188331018,-0.001691848076841807,0.002609384395674909
0.8,0.6583333333333333,0.0008859206430522652,-0.0016832953003289132,0.0025692159433811784
0.8083333333333333,0.6583333333333333,0.0008536978015154041,-0.0016683076472552472,0.002522005448770651
0.8166666666666667,0.6583333333333333,0.0008208898781485416,-0.001646992434378952,0.0024678823125274937
0.825,0.6583333333333333,0.0007875193578635598,-0.001619475524542534,0.002406994882406094
0.8333333333333334,0.6583333333333333,0.0007536091111481682,-0.0015859009354720136,0.0023395100466201816
0.8416666666666667,0.6583333333333333,0.0007191823783916112,-0.001546430398022223,0.002265612776413834
0.85,0.6583333333333333,0.0006842627539568653,-0.0015012428651112832,0.0021855056190681487
0.8583333333333333,0.6583333333333333,0.0006488741700102453,-0.0014505339727229859,0.002099408142733231
0.8666666666666667,0.6583333333333333,0.0006130408801194869,-0.0013945154544876635,0.0020075563346071503
0.875,0.6583333333333333,0.0005767874426315711,-0.001333414511479873,0.0019102019541114442
0.8833333333333333,0.6583333333333333,0.0005401387038416513,-0.0012674731389943766,0.001807611842836028
0.8916666666666666,0.6583333333333333,0.0005031197809646481,-0.001196947412180307,0.0017000671931449553
0.9,0.6583333333333333,0.0004657560449211654,-0.0011221067325265287,0.0015878627774476941
0.9083333333333333,0.6583333333333333,0.00042807310294952744,-0.0010432330372989094,0.001471306140248437
0.9166666666666666,0.6583333333333333,0.0003900967810558571,-0.00096061997413214,0.001350716755187997
0.9249999999999999,0.6583333333333333,0.00035185310631421937,-0.0008745720430745358,0.0012264251493887552
0.9333333333333333,0.6583333333333333,0.00031336828902896874,-0.0007854037084738367,0.0010987719975028055
0.9416666666666667,0.6583333333333333,0.0002746687047715136,-0.0006934384831748946,0.0009681071879464082
0.95,0.6583333333333333,0.00023578087630381534,-0.0005990079875763377,0.000834788863880153
0.9583333333333334,0.6583333333333333,0.00019673145540101603,-0.0005024509861624485,0.0006991824415634645
0.9666666666666667,0.6583333333333333,0.00015754720458564098,-0.0004041124041883879,0.0005616596087740289
0.975,0.6583333333333333,0.00011825497878590074,-0.00030434232725152106,0.0004225973060374218
0.9833333333333333,0.6583333333333333,7.88817069306693e-05,-0.00020349498652867798,0.00028237669345934727
0.9916666666666667,0.6583333333333333,3.945437349373541e-05,-0.0001019277324985237,0.00014138210599225911
1.0,0.6583333333333333,1.8458099715517724e-19,-4.770793831630939e-19,6.616603803182712e-19
0.0,0.6666666666666666,0.0,0.0,0.0
0.008333333333333333,0.6666666666666666,3.633924182935098e-05,0.0001751998058268267,0.0001388605639974757
0.016666666666666666,0.6666666666666666,7.265357855753776e-05,0.00034999409939865154,0.0002773405208411138
0.025,0.6666666666666666,0.00010891812215210842,0.0005239784287469382,0.00041506030659482974
0.03333333333333333,0.6666666666666666,0.0001451080187063376,0.0006967504596049949,0.0005516424408986573
0.041666666666666664,0.6666666666666666,0.00018119846547285276,0.0008679110270890304,0.0006867125616161776
0.05,0.6666666666666666,0.00021716472786219816,0.001037065178797311,0.0008199004509351127
0.058333333333333334,0.6666666666666666,0.000252982156394687,0.0012038232065033035,0.0009508410501086165
0.06666666666666667,0.6666666666666666,0.0002886262035939235,0.0013678016636498472,0.0010791754600559236
0.075,0.6666666666666666,0.00032407244081041737,0.001528624365890201,0.0012045519250797837
0.08333333333333333,0.6666666666666666,0.0003592965749637594,0.0016859233719681373,0.0013266267970043779
0.09166666666666666,0.6666666666666666,0.0003942744651918856,0.0018393399422829669,0.0014450654770910812
0.1,0.6666666666666666,0.0004289821393960183,0.0019885254725463663,0.001559543333150348
0.10833333333333334,0.6666666666666666,0.00046339581066994504,0.0021331424000059227,0.0016697465893359778
0.11666666666666667,0.6666666666666666,0.0004974918936023757,0.002272865079785275,0.0017753731861828992
0.125,0.6666666666666666,0.0005312470204412059,0.0024073806289723765,0.0018761336085311706
0.13333333333333333,0.6666666666666666,0.0005646380571086064,0.002536389736175512,0.001971751679066906
0.14166666666666666,0.6666666666666666,0.000597642119055965,0.002659607434361063,0.0020619653153050982
0.15,0.6666666666666666,0.0006302365869478126,0.0027767638348873036,0.002146527247939491
0.15833333333333333,0.6666666666666666,0.0006623991221639861,0.002887604820754547,0.002225205698590561
0.16666666666666666,0.6666666666666666,0.0006941076821094028,0.002991892697203349,0.002297785015093946
0.175,0.6666666666666666,0.0007253405353209542,0.0030894067979089913,0.002364066262588037
0.18333333333333332,0.6666666666666666,0.0007560762763611646,0.0031799440451417693,0.002423867768780605
0.19166666666666665,0.6666666666666666,0.0007862938404884101,0.0032633194623883383,0.002477025621899928
0.2,0.6666666666666666,0.0008159725180936383,0.0033393666380592017,0.0025233941199655635
0.20833333333333334,0.6666666666666666,0.0008450919688937019,0.00340793813904105,0.002562846170147348
0.21666666666666667,0.6666666666666666,0.0008736322358715715,0.003468905872989584,0.0025952736371180124
0.225,0.6666666666666666,0.0009015737589538785,0.003522161398398473,0.0026205876394445942
0.23333333333333334,0.6666666666666666,0.0009288973884164128,0.003567616181622685,0.002638718793206272
0.24166666666666667,0.6666666666666666,0.0009555843980083861,0.0036052018001792507,0.0026496174021708647
0.25,0.6666666666666666,0.0009816164977864705,0.003634870091795227,0.0026532535940087566
0.2583333333333333,0.6666666666666666,0.00100697584664981,0.0036565932488206747,0.0026496174021708647
0.26666666666666666,0.6666666666666666,0.0010316450645674216,0.0036703638577736935,0.002638718793206272
0.275,0.6666666666666666,0.0010556072444895999,0.003676194883934193,0.0026205876394445934
0.2833333333333333,0.6666666666666666,0.0010788459639351627,0.003674119601053175,0.0025952736371180124
0.2916666666666667,0.6666666666666666,0.0011013452962466033,0.0036641914663939515,0.002562846170147348
0.3,0.6666666666666666,0.0011230898215054213,0.003646483941470985,0.002523394119965564
0.30833333333333335,0.6666666666666666,0.0011440646371001677,0.003621090259000096,0.002477025621899928
0.31666666666666665,0.6666666666666666,0.0011642553679399494,0.0035881231367205545,0.002423867768780605
0.325,0.6666666666666666,0.0011836481763063986,0.0035477144388944355,0.002364066262588037
0.3333333333333333,0.6666666666666666,0.001202229771337353,0.0035000147864312995,0.0022977850150939466
0.3416666666666667,0.6666666666666666,0.0012199874181357496,0.003445193116726311,0.0022252056985905613
0.35,0.6666666666666666,0.0012369089464974873,0.0033834361944369783,0.002146527247939491
0.35833333333333334,0.6666666666666666,0.001252982759252276,0.003314948074557375,0.0020619653153050987
0.36666666666666664,0.6666666666666666,0.0012681978402117589,0.003239949519278666,0.0019717516790669068
0.375,0.6666666666666666,0.001282543761719456,0.003158677370250627,0.0018761336085311709
0.3833333333333333,0.6666666666666666,0.0012960106917973612,0.00307138387798026,0.001775373186182899
0.39166666666666666,0.6666666666666666,0.0013085894008842867,0.0029783359902202638,0.001669746589335977
0.4,0.6666666666666666,0.0013202712681613452,0.0028798146013116932,0.001559543333150348
0.4083333333333333,0.6666666666666666,0.0013310482874602275,0.0027761137645513096,0.001445065477091082
0.4166666666666667,0.6666666666666666,0.0013409130727502299,0.0026675398697546078,0.0013266267970043779
0.425,0.6666666666666666,0.001349858863200272,0.002554410788280056,0.001204551925079784
0.43333333333333335,0.6666666666666666,0.0013578795278124311,0.002437054987868354,0.001079175460055923
0.44166666666666665,0.6666666666666666,0.0013649695696238233,0.002315810619732441,0.0009508410501086176
0.45,0.6666666666666666,0.0013711241294739472,0.0021910245804090604,0.0008199004509351132
0.4583333333333333,0.6666666666666666,0.0013763389893349078,0.002063051550951086,0.0006867125616161784
0.4666666666666667,0.6666666666666666,0.0013806105752022446,0.001932253016100902,0.0005516424408986574
0.475,0.6666666666666666,0.0013839359595443751,0.001798996266139205,0.0004150603065948299
0.48333333333333334,0.6666666666666666,0.0013863128633089775,0.001663653384150092,0.00027734052084111443
0.49166666666666664,0.6666666666666666,0.0013877396574849404,0.0015266002214824174,0.00013886056399747696
0.5,0.6666666666666666,0.0013882153642188059,0.001388215364218806,2.168404344971009e-19
0.5083333333333333,0.6666666666666666,0.0013877396574849404,0.0012488790934874654,0.000138860563997475
0.5166666666666666,0.6666666666666666,0.0013863128633089775,0.0011089723424678648,0.0002773405208411127
0.525,0.6666666666666666,0.0013839359595443751,0.0009688756529495459,0.00041506030659482925
